,user_id,song_id
0,703680,155818
1,801034,674816
3,975852,181501
4,563786,589532
5,680731,173540
6,580347,467336
7,510457,683627
8,427619,139708
9,582638,111351
10,677984,222168
11,763494,116583
12,565110,776827
13,229032,576192
14,789430,858686
15,792900,697735
16,806119,720021
17,185660,358492
18,703102,892846
19,886976,359964
20,228705,744225
21,685281,168036
22,457281,676985
23,687507,79564
24,976288,853711
25,834376,660710
26,652344,412048
27,567610,695522
28,757732,561824
29,880154,289302
30,87420,368515
31,656073,500298
32,233136,230551
33,23425,168259
34,267531,712748
35,500785,600576
36,464862,681692
37,175764,731273
38,485906,682351
39,564202,830738
40,39784,432562
41,708871,945506
42,960886,124092
43,617317,481574
44,432054,232504
45,888088,178147
46,827484,175115
47,101403,810856
48,198599,930630
49,184614,885751
50,168685,991132
51,360936,181501
52,594395,467336
53,960230,944806
54,983077,453204
55,914527,19394
56,134594,361613
57,257737,322436
58,514611,742056
59,90287,46897
60,960206,155818
61,196165,323222
62,847891,545918
63,927322,634974
64,728367,610392
65,138760,354754
66,383577,43041
67,756469,203088
68,263144,419839
69,688290,810856
70,229999,173540
71,873523,71619
72,826268,477242
73,196767,405050
74,956139,429815
75,853921,247498
76,642482,209007
77,192054,947232
78,991436,950081
79,402936,359220
80,73483,343176
81,665395,696504
82,94128,191805
83,733443,784640
84,145024,149616
85,87420,357060
86,939428,443963
87,845022,172970
88,73989,442208
89,748236,43055
90,961715,780093
91,789805,753436
92,321379,361613
93,298171,137151
94,473629,964047
95,961018,278805
96,922821,845427
97,746758,543648
98,199796,923116
99,567276,361613
100,787431,76576
101,809388,421331
102,956839,530632
103,645071,272457
104,497095,958530
105,303215,325011
106,616654,166845
107,402769,429117
108,387838,789786
109,280445,278805
110,921397,845427
111,5545,138995
112,269328,843807
113,815960,358032
114,581089,175115
115,258600,343176
116,826214,124092
117,511970,378771
118,930675,569289
119,235465,677576
120,826533,665162
121,63167,457602
122,749492,122935
123,115791,99737
124,348711,494777
125,457220,23763
126,87432,873790
127,878123,935585
128,749597,695522
129,155431,668467
130,843911,156463
131,733993,301921
132,173252,259282
133,304970,40691
134,667644,930577
135,291936,218845
136,853921,208721
137,809698,172970
138,212905,342381
139,548651,879365
140,40242,332403
141,629589,440242
142,572442,926341
143,862066,853711
144,690928,698415
145,880154,961450
146,838520,361613
147,950278,181501
148,705172,984203
149,525454,282435
150,94085,697735
151,742254,887902
152,204933,736860
153,418840,22989
154,459393,302116
155,387451,11502
156,127948,443525
157,162715,975724
158,233407,175115
159,720908,172767
160,738689,940986
161,443869,159780
162,965700,158396
163,760280,430087
164,535656,699356
165,545414,64135
166,706244,184702
167,14468,530577
168,473629,831838
169,927895,156463
170,321379,569772
171,714063,444328
172,413789,442208
173,328648,442180
174,844831,825117
175,652162,530577
176,35301,581871
177,51309,200862
178,690928,622212
179,709789,569289
180,307077,853711
181,583366,322141
182,770147,964615
183,485327,530632
184,390708,919754
185,500243,580528
186,105101,155818
187,592059,835492
188,35301,19394
189,609299,513102
190,922821,222168
191,606675,118072
192,388163,576534
193,292139,795806
194,428585,203088
195,921538,866793
196,269980,545860
197,739689,443963
198,544870,62959
199,230844,30048
200,133694,429117
201,872098,65027
202,304321,88581
203,922821,670344
204,602086,417921
205,50241,929648
206,523601,940359
207,428998,477958
208,386252,490812
209,527585,530577
210,672075,203088
211,549879,719852
212,517910,853711
213,674938,923116
214,379468,839768
215,629329,359220
216,738689,139708
217,836445,714905
218,728654,576534
219,162306,839864
220,677058,961450
221,696596,429815
222,865119,810856
223,702370,864193
224,889386,342381
225,12778,676985
226,748236,683627
227,146050,882140
228,860559,343176
229,501724,103828
230,629275,371227
231,767243,810856
232,648669,720245
233,873523,352427
234,411817,419839
235,379357,528099
236,500846,156463
237,984969,107765
238,31327,753436
239,144919,59550
240,52441,825117
241,17180,531167
242,113887,720245
243,798629,366172
244,180375,257446
245,677984,998913
246,991074,244124
247,202511,404332
248,749597,817206
249,540926,146545
250,754834,341932
251,84252,558292
252,680396,707607
254,208192,558834
255,899692,259282
256,578454,685284
257,759507,875661
259,619310,337599
260,685281,860465
261,51230,697735
262,5545,964615
263,46049,322436
264,560178,282435
265,865119,695522
266,478885,693469
267,197033,20822
268,519266,918042
269,900442,768391
270,731718,257446
271,703680,785196
272,779448,637840
273,366716,222168
274,412878,853711
275,569729,947182
276,213799,750287
277,905328,289302
278,394550,969697
279,10146,133019
280,914075,481574
281,25155,306419
282,837400,637196
283,212905,741090
284,485420,276693
285,617317,550395
286,471115,628744
287,308024,417021
288,368320,512900
289,901815,477242
290,704863,877336
291,780239,458201
292,233229,589663
293,448583,590338
294,465371,720021
295,479968,43965
296,290643,2282
297,473629,964047
298,287882,625262
299,751813,156463
300,12180,158427
301,218067,720021
302,440649,683627
303,583366,290726
304,154142,961450
305,257365,110225
306,425980,560212
307,162306,952765
308,717621,882140
309,941366,615562
310,926638,442208
311,805478,203088
312,278830,332403
313,892315,176088
314,728654,172260
315,687395,357060
316,23425,361613
317,996586,964047
318,13084,742056
319,914075,617660
320,303215,416657
321,30404,668067
322,655693,956375
323,572295,457602
324,388163,845658
325,275753,763239
326,508803,173210
327,320710,367555
328,178036,632927
329,415534,78309
330,939109,357060
331,233713,668067
332,616727,810856
333,694983,617660
334,897835,252161
335,804132,412048
336,377658,332403
337,386404,30958
338,776400,86690
339,133263,70231
340,909495,412048
341,527585,121800
342,3028,92051
343,91756,930630
344,367802,20945
345,274002,720245
346,943078,161791
347,16583,325011
348,312559,660918
349,946410,306419
350,646566,88581
351,958627,357060
352,798629,947232
353,198793,923116
354,629573,116583
355,535656,684955
356,320505,62959
357,325302,853711
358,139237,124092
359,226076,224759
360,277770,442180
361,919883,412048
362,202214,124092
363,385467,554209
364,300804,685277
365,600619,611677
366,430771,442180
367,921538,259282
368,733993,301921
369,877276,831838
370,520152,368515
371,29229,543648
372,980347,887902
373,314971,14510
374,872280,731343
376,13713,947232
377,88536,47251
378,533032,442208
379,149845,453204
380,461374,842353
381,397925,352427
382,748809,765421
383,196165,975724
384,550427,247498
385,198812,964047
386,361930,807942
387,675367,481574
388,981277,175115
389,550269,461718
390,872098,580997
391,29341,714905
392,501468,809910
393,581813,853711
394,687395,961450
395,468276,92883
396,623294,593407
397,515608,303318
398,968421,880878
399,52929,968746
400,393604,432302
401,494116,419839
402,52933,845427
403,49766,324722
404,751455,442208
405,711852,419839
406,5334,429815
407,652344,622212
408,616467,77532
409,400867,142649
410,584174,684955
411,60438,680503
412,30404,218845
413,809698,918042
414,950407,285685
415,290858,865701
416,132102,720245
417,107122,810277
418,376613,95297
419,52933,838567
420,756469,85370
421,197117,837231
422,628474,143964
423,509031,62959
425,648400,901795
426,462373,918042
427,190171,720021
428,438811,593896
429,705897,163987
430,886557,161470
431,948660,361613
432,428585,134783
433,154714,85370
434,381409,134783
435,466354,325011
436,510457,361613
437,729324,728573
438,328887,892846
439,983454,443963
440,841967,155818
441,294105,558292
442,688082,176088
443,208530,520514
444,5334,755701
445,672617,904592
446,445584,720245
447,98012,481574
448,757732,429117
449,651842,404921
450,179421,332403
451,696944,467336
452,757708,805437
453,745745,85370
454,773773,578968
455,830138,83760
456,816529,427016
457,74832,85370
458,786606,173540
459,728654,343176
460,641101,359220
461,662690,59550
462,287882,720245
463,996946,581871
